PC1,PC2,PC3,Class_Info
-6.876291945,1.774332455,-1.06566448,0
-6.710708296,1.611529555,-1.048654408,0
-6.473198537,1.418827077,-1.08202428,0
-6.297392582,1.241096548,-0.985150099,0
-6.068956434,1.061450725,-0.963482506,0
-5.84627441,0.980679604,-1.04995657,0
-5.694745309,0.876161968,-1.066211898,0
-5.519014248,0.729519952,-0.978685046,0
-5.347358916,0.550838222,-0.942671271,0
-5.196041188,0.33820662,-0.937840565,0
-5.019904262,0.233068693,-1.028073675,0
-4.908963195,0.132825566,-1.078645194,0
-4.758601879,-0.044972439,-1.004595491,0
-4.540776959,-0.289808114,-1.022161243,0
-4.269121466,-0.524922052,-0.952739872,0
-4.087118013,-0.733513782,-0.947664174,0
-3.952444557,-0.860980549,-0.903128894,0
-3.7818008,-0.935880556,-0.87261227,0
-3.651506945,-1.108203238,-0.802946295,0
-3.443376874,-1.337317563,-0.714114791,0
-3.211350301,-1.691531553,-0.644867727,0
-3.011458712,-1.853921897,-0.665791144,0
-2.814992515,-2.047081738,-0.669911013,0
-2.580554863,-2.28740311,-0.654126204,0
-2.361376945,-2.550230155,-0.601764543,0
-2.074210021,-2.639205294,-0.614539776,0
-1.861967531,-2.723178411,-0.630436828,0
-1.603698404,-3.03064753,-0.548057899,0
-1.338478818,-3.204805601,-0.622145169,0
-0.993313881,-3.507978578,-0.732052974,0
-0.848087459,-3.595489681,-0.741861871,0
-0.475437851,-3.844890242,-0.564739012,0
-0.149815358,-3.98779009,-0.63751154,0
0.241806487,-4.261243075,-0.491113218,0
-3.391914025,3.612479006,2.297775137,0
-3.109205028,3.445222115,2.265658598,0
-2.819642753,3.123612564,2.357351263,0
-2.507680687,2.982215215,2.395397182,0
-2.190435124,2.488410394,2.536429073,0
-1.925828458,2.061717873,2.701889825,0
-1.744130423,1.92049819,2.661883021,0
-1.542443215,1.758704595,2.821149278,0
-1.364403348,1.633686715,2.791049353,0
-1.15799507,1.468837636,2.757821293,0
-0.821168014,1.187802195,2.78158732,0
-0.5582522,0.775001619,2.822545581,0
-0.052109839,0.55488513,3.104372958,0
0.23560748,0.496471498,3.167504206,0
0.472659112,0.365535682,3.246782228,0
0.740585794,0.112302017,3.301303448,0
0.934951526,0.011102909,3.363558501,0
1.237540188,-0.27563061,3.592850577,0
1.509856542,-0.384999398,3.715245624,0
1.716783555,-0.483874065,3.778413636,0
1.945121092,-0.856053678,3.816476785,0
2.193409838,-1.121729149,3.827583119,0
2.378365531,-1.26571705,3.880655055,0
2.669666834,-1.621973732,3.925857201,0
3.05908658,-1.745805345,3.990524347,0
3.388732157,-1.876327975,4.022263425,0
3.627922043,-2.088431273,4.086376218,0
3.890634994,-2.291045735,4.088984139,0
4.20218742,-2.411683984,4.127959164,0
4.548311474,-2.576395495,4.322302484,0
-3.797212668,3.833536889,1.589535631,0
-3.502884534,3.723435923,1.694650472,0
-3.177590614,3.3719682,1.76857446,0
-2.855888385,3.148784386,1.847980755,0
-2.60554986,2.83471658,1.933377595,0
-2.404753745,2.650693291,2.014433876,0
-2.203636792,2.324245467,2.190458092,0
-1.961593873,2.165547726,2.199243785,0
-1.748638871,2.032761672,2.209839351,0
-1.516841299,1.758224182,2.324736896,0
-1.259327796,1.45946643,2.377753323,0
-1.043729223,1.111807132,2.466270972,0
-0.859409119,0.934798651,2.526800904,0
-0.510241395,0.720109412,2.622390716,0
-0.269383844,0.542351403,2.67839965,0
-0.022698694,0.328221823,2.780577728,0
0.306667023,-0.149051405,2.918152716,0
0.610922722,-0.449103833,2.990189432,0
0.808388946,-0.632636246,3.0185114,0
1.198407591,-0.689022949,3.024257575,0
1.617713764,-0.893982694,3.204145556,0
1.927838605,-0.985961408,3.218512743,0
2.345955054,-1.195203368,3.338920366,0
2.722815286,-1.371575045,3.44872987,0
3.139728375,-1.506508905,3.548039115,0
3.447320252,-1.691041854,3.69383581,0
3.876553514,-2.036652791,3.825489967,0
4.297509992,-2.424639368,3.816880876,0
-7.099898801,4.816728724,2.427020646,0
-6.132287359,4.038881287,3.038584666,0
-5.361115665,3.590709329,3.33196831,0
-3.764685475,3.273722812,3.391801139,0
-2.642285949,2.52045848,3.873269672,0
-1.958545772,1.65503891,4.029747799,0
-1.033373322,1.14033641,4.477490349,0
-0.314161812,0.46112315,4.529832041,0
0.3028472,-0.041178161,4.669049012,0
1.343197707,-0.544498564,4.538142027,0
2.555154799,-0.974962475,4.642560336,0
-4.860575015,3.823520474,1.775716021,0
-4.376582165,3.534246236,1.758809663,0
-4.169040167,3.207405018,1.79523155,0
-3.84251215,2.882169725,1.780979614,0
-3.586157023,2.598367251,1.74150852,0
-3.354410172,2.291726319,1.725002219,0
-2.974276857,2.033673881,1.783478937,0
-2.531488588,1.76891325,1.720051932,0
-2.200029463,1.645996105,1.767410896,0
-1.863000543,1.376432448,1.731123472,0
-1.567796667,0.810956469,1.822839359,0
-1.268436865,0.585378732,1.73643869,0
-0.980629298,0.358642256,1.822096969,0
-0.692801175,0.050375701,1.914558745,0
-0.355269415,-0.100817787,1.989478415,0
-0.115059646,-0.189937818,2.106698885,0
0.4217233,-0.326033258,2.273209207,0
0.765379105,-0.716071061,2.467864024,0
1.189010936,-1.22714918,2.690403589,0
1.47538726,-1.438485169,2.725688493,0
1.869883529,-1.731625058,2.97363626,0
2.260396128,-1.986398403,3.299849264,0
2.660927236,-2.164228369,3.526257933,0
3.050105625,-2.398364718,3.563448094,0
3.46711033,-2.799611362,3.701353583,0
3.839137871,-3.25808505,4.052500843,0
-7.344407258,0.077890207,-1.077018555,0
-7.294597292,0.015580763,-1.095962636,0
-7.225787385,-0.056220621,-1.169318925,0
-7.119139462,-0.276050067,-1.199487816,0
-6.979574736,-0.457020232,-1.14787267,0
-6.915015306,-0.517596867,-1.165670988,0
-6.853509802,-0.598000326,-1.225141637,0
-6.781292388,-0.664973261,-1.238093075,0
-6.710340605,-0.806671379,-1.226785329,0
-6.627112082,-0.901811785,-1.167353034,0
-6.525003117,-1.013563305,-1.22417158,0
-6.440307263,-1.141430596,-1.255497423,0
-6.358355621,-1.218935,-1.254329889,0
-6.268115399,-1.30629762,-1.279853165,0
-6.19501161,-1.43251467,-1.267596118,0
-6.118233487,-1.477415616,-1.263184862,0
-6.040542784,-1.642073556,-1.225390235,0
-5.977991783,-1.694692092,-1.22291474,0
-5.937092789,-1.743856126,-1.210960673,0
-5.846179106,-1.846334525,-1.260990537,0
-5.758713967,-1.975967417,-1.248323413,0
-5.683675813,-2.040924403,-1.275630068,0
-5.620247472,-2.196207891,-1.239994806,0
-5.536553931,-2.248202029,-1.262645222,0
-5.483536489,-2.29268289,-1.276701049,0
-5.399865372,-2.379297536,-1.313420275,0
-5.342674788,-2.467941412,-1.319466286,0
-5.261274204,-2.570375385,-1.364838182,0
-5.183829498,-2.74199353,-1.472118886,0
-5.122045982,-2.794605968,-1.495230835,0
-5.06259572,-2.93511559,-1.560057387,0
-5.010776812,-3.011691114,-1.589132688,0
-4.922217105,-3.176378896,-1.526753838,0
-4.873112243,-3.286910627,-1.528707082,0
-4.814091681,-3.394322954,-1.573009792,0
-4.752746393,-3.521348886,-1.52634767,0
-4.678411625,-3.615099339,-1.533984121,0
-4.640597246,-3.653100289,-1.53004226,0
-4.569794036,-3.74601323,-1.515367471,0
-4.490252077,-3.8958744,-1.485066568,0
-4.40655232,-3.986724984,-1.439622282,0
-4.313450391,-4.155123467,-1.416468671,0
-4.274377459,-4.189633635,-1.412885127,0
-4.20133273,-4.261246066,-1.442417238,0
-4.112731156,-4.466376534,-1.484769357,0
-4.047315073,-4.543035886,-1.486445584,0
-3.975186457,-4.591308595,-1.462555245,0
-3.909532346,-4.657670095,-1.478306921,0
-3.847054039,-4.735286398,-1.460410803,0
-3.734056335,-4.888945843,-1.408852788,0
-3.676371087,-4.94825847,-1.42797173,0
-3.578155092,-5.126073614,-1.389195961,0
-3.525117965,-5.16351511,-1.408518298,0
-3.412819599,-5.281830135,-1.453378174,0
-3.361721865,-5.337659664,-1.488840924,0
-3.287806176,-5.410289372,-1.473805109,0
-3.227976844,-5.472150926,-1.49006371,0
-3.071176595,-5.764370715,-1.462730545,0
-2.97641229,-5.881464123,-1.508740889,0
-2.880243034,-6.048403192,-1.51554507,0
-2.796761669,-6.178831582,-1.479791571,0
-2.69086476,-6.28288978,-1.519331853,0
-2.60064059,-6.357865565,-1.532782261,0
-2.491008057,-6.586686567,-1.490059624,0
-2.363862422,-6.802526523,-1.480443989,0
-2.279381448,-6.851534033,-1.491082629,0
-8.059811749,-0.483637783,-1.678515608,0
-7.99751422,-0.559129066,-1.694040962,0
-7.912584199,-0.806633399,-1.724399257,0
-7.861247377,-0.910897372,-1.70565766,0
-7.787193622,-1.031261831,-1.745794541,0
-7.697736596,-1.226076584,-1.81045383,0
-7.645288928,-1.315990116,-1.83718709,0
-7.590670104,-1.412392083,-1.816005789,0
-7.522373839,-1.453718761,-1.864675329,0
-7.433957112,-1.638826996,-1.860773247,0
-7.321791896,-1.800881699,-1.866603692,0
-7.256405885,-1.86987356,-1.909865666,0
-7.164862358,-2.000259108,-1.942228878,0
-7.085212855,-2.175547085,-1.924089513,0
-6.989763246,-2.246900522,-1.947282258,0
-6.923362812,-2.32866911,-1.988472885,0
-6.862457991,-2.413125516,-2.007559421,0
-6.779848703,-2.557287955,-2.061024441,0
-6.693815554,-2.667531205,-2.082649107,0
-6.587673934,-2.880514725,-2.066712001,0
-6.518379812,-2.989996808,-2.08733603,0
-6.460271597,-3.078531664,-2.068868526,0
-6.346380175,-3.242082481,-2.145854866,0
-6.273334159,-3.411702046,-2.117503159,0
-6.210201102,-3.533458664,-2.127177887,0
-6.151820074,-3.640807232,-2.173802119,0
-6.080859641,-3.735946399,-2.239554233,0
-6.035178985,-3.807049842,-2.248064342,0
-5.949467727,-3.971928729,-2.229166491,0
-5.892819699,-4.050907878,-2.234120428,0
-5.813479574,-4.140043507,-2.218391863,0
-5.737763268,-4.274960122,-2.191072553,0
-5.630725864,-4.485015547,-2.270827832,0
-5.525943755,-4.716138654,-2.337453235,0
-5.437889096,-4.807213816,-2.397190112,0
-5.334481733,-4.93647535,-2.393336118,0
-5.228594177,-4.98274313,-2.423472497,0
-5.169629338,-5.017172494,-2.434595481,0
-5.069647952,-5.14778601,-2.539675264,0
-4.956841853,-5.290871329,-2.582387882,0
-4.895649426,-5.346719744,-2.599045276,0
-4.759206206,-5.494768853,-2.625763352,0
-4.650127044,-5.607343704,-2.634245894,0
-4.573646807,-5.79967796,-2.617199695,0
-4.461268151,-5.965528387,-2.66598263,0
-4.325006043,-6.078833208,-2.750435399,0
-4.206403259,-6.188350736,-2.723257063,0
-4.133826458,-6.349224419,-2.781644633,0
-4.037052579,-6.48019135,-2.807107018,0
-3.934850328,-6.589530321,-2.864160022,0
-3.825613724,-6.864895447,-2.829226304,0
-3.695247175,-7.072231542,-2.837442851,0
-3.57119115,-7.251932868,-2.917612137,0
-3.448625052,-7.346298184,-2.887835007,0
-3.359242339,-7.400563785,-2.8985608,0
-3.193786145,-7.778082252,-2.706864129,0
-8.504572208,0.236912586,-1.400456652,0
-8.450811158,0.143326648,-1.427605327,0
-8.395781371,0.019238784,-1.458815807,0
-8.370613172,-0.036243556,-1.473137647,0
-8.329758568,-0.122544063,-1.507210528,0
-8.287168796,-0.205316814,-1.546353256,0
-8.245899652,-0.260117869,-1.573926991,0
-8.19426952,-0.362002282,-1.597936566,0
-8.145234311,-0.41542768,-1.616626781,0
-8.102710274,-0.500755935,-1.654840446,0
-8.071055304,-0.551776251,-1.677328908,0
-8.020397258,-0.689900308,-1.627011151,0
-7.976328616,-0.771522061,-1.656202333,0
-7.934604883,-0.847183004,-1.653850465,0
-7.888797815,-0.911582469,-1.668388575,0
-7.827276431,-1.005703358,-1.700318742,0
-7.781778363,-1.070118203,-1.725052032,0
-7.750608467,-1.122373617,-1.751126504,0
-7.69385776,-1.224406535,-1.772641075,0
-7.657080495,-1.25841951,-1.784060773,0
-7.618441764,-1.3015615,-1.832228348,0
-7.552529749,-1.386830057,-1.900782182,0
-7.507103987,-1.423539995,-1.909778476,0
-7.454567161,-1.497984096,-1.928396291,0
-7.41408677,-1.540151559,-1.931010842,0
-7.362920079,-1.586469013,-1.928304302,0
-7.327543418,-1.62839695,-1.98118189,0
-7.283811382,-1.663667204,-1.995502581,0
-7.232248336,-1.758188013,-1.959632746,0
-7.188069199,-1.806017516,-1.982560932,0
-7.15295864,-1.83288067,-1.991961204,0
-7.121452484,-1.88233938,-2.011654757,0
-7.084017045,-1.965038007,-2.058359706,0
-7.040244857,-2.026316061,-2.069357503,0
-6.988452397,-2.134486646,-2.018941888,0
-6.946667912,-2.204756396,-2.017785986,0
-6.901100917,-2.286717991,-2.047522232,0
-6.873839939,-2.334195351,-2.090346628,0
-6.830651825,-2.367932096,-2.117592372,0
-6.794264991,-2.405205461,-2.138940752,0
-6.756063345,-2.495283001,-2.160211895,0
-6.712978563,-2.54413136,-2.193227503,0
-6.673077841,-2.61621908,-2.243721898,0
-6.624874616,-2.666193632,-2.25858269,0
-6.593784084,-2.748120166,-2.313187162,0
-6.525744621,-2.871644366,-2.273595713,0
-6.477171385,-2.937809494,-2.255318615,0
-6.432227606,-3.009373911,-2.305827633,0
-6.378201191,-3.071505685,-2.305255092,0
-6.326360286,-3.125676066,-2.319811849,0
-6.28503631,-3.161505262,-2.318783236,0
-6.249090948,-3.190524697,-2.327961046,0
-6.207049962,-3.217003495,-2.337646661,0
-6.161283086,-3.228907178,-2.353427593,0
-6.067018852,-3.288654686,-2.374276073,0
-5.999641399,-3.327746682,-2.408995458,0
-5.923253253,-3.380026262,-2.451582717,0
-5.880713932,-3.442123214,-2.443833711,0
-5.788459349,-3.566336306,-2.430896457,0
-5.75184247,-3.601230748,-2.452546668,0
-5.710175105,-3.625028486,-2.486176529,0
-5.66512418,-3.662376425,-2.493993918,0
-5.614684864,-3.71268,-2.496331261,0
-5.560229991,-3.754367718,-2.502481711,0
-5.514517794,-3.79584727,-2.518669631,0
-5.472572398,-3.808402764,-2.526783665,0
-5.416239618,-3.840901327,-2.520926211,0
-5.369363963,-3.956292872,-2.508613447,0
-5.321451292,-3.97773952,-2.518093761,0
-5.239577679,-4.100965368,-2.557118656,0
-5.195627823,-4.120076544,-2.563782002,0
-5.122716367,-4.248483448,-2.519228618,0
-5.060419254,-4.278290256,-2.520001974,0
-5.013169544,-4.318583151,-2.516329157,0
-4.96856646,-4.383046323,-2.506975079,0
-4.919783737,-4.458519726,-2.556277938,0
-4.866021428,-4.563329515,-2.525897473,0
